claimant_id,wrlu_objectid,landuse,crop_group,description,irrigation_method,acres,survey_year,county,basin,subarea,centroid_x_epsg26912,centroid_y_epsg26912,assignment_method,assignment_candidate_count
company_088,35391,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.743805,2025,Cache,Bear River,Cache Valley,430669.368,4606877.555,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35394,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.678553,2025,Cache,Bear River,Cache Valley,425627.453,4633157.955,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35428,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.033227,2025,Cache,Bear River,Cache Valley,431891.795,4603312.401,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35438,Agricultural,Hay/Turf,Alfalfa,Pivot,43.176732,2025,Cache,Bear River,Cache Valley,432220.944,4605811.713,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35458,Agricultural,Hay/Turf,Alfalfa,Wheel,14.971645,2025,Cache,Bear River,Cache Valley,432358.296,4606912.775,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35468,Agricultural,Hay/Turf,Grass Hay,Sprinkler,4.526501,2025,Cache,Bear River,Cache Valley,425594.689,4633336.309,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35559,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.924006,2025,Cache,Bear River,Cache Valley,424127.108,4637874.163,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35575,Agricultural,Hay/Turf,Alfalfa,Pivot,2.486035,2025,Cache,Bear River,Cache Valley,424118.461,4638174.661,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35580,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.752591,2025,Cache,Bear River,Cache Valley,425694.576,4634511.752,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35592,Agricultural,Hay/Turf,Alfalfa,Wheel,16.346738,2025,Cache,Bear River,Cache Valley,422856.997,4638717.221,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35606,Agricultural,Hay/Turf,Alfalfa,Sprinkler,8.314223,2025,Cache,Bear River,Cache Valley,421051.583,4646565.24,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35630,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.243918,2025,Cache,Bear River,Cache Valley,423518.344,4637470.569,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35665,Agricultural,Hay/Turf,Alfalfa,Pivot,10.893986,2025,Cache,Bear River,Cache Valley,422304.299,4641237.921,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35666,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.664335,2025,Cache,Bear River,Cache Valley,429612.053,4608871.713,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35750,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.39466,2025,Cache,Bear River,Cache Valley,430468.376,4599020.098,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35762,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.730467,2025,Cache,Bear River,Cache Valley,430124.275,4599068.506,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35775,Agricultural,Hay/Turf,Alfalfa,Pivot,37.237872,2025,Cache,Bear River,Cache Valley,421558.841,4643745.265,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,35785,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.185232,2025,Cache,Bear River,Cache Valley,431882.504,4603107.809,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35793,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.193925,2025,Cache,Bear River,Cache Valley,426649.873,4610419.882,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,35822,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.006633,2025,Cache,Bear River,Cache Valley,423590.468,4615213.913,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,35967,Agricultural,Hay/Turf,Alfalfa,Pivot,21.067507,2025,Cache,Bear River,Cache Valley,425594.492,4635259.004,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,35999,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.266776,2025,Cache,Bear River,Cache Valley,428015.799,4610063.512,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,36005,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.949515,2025,Cache,Bear River,Cache Valley,423225.551,4613338.446,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36046,Agricultural,Hay/Turf,Alfalfa,Pivot,30.609361,2025,Cache,Bear River,Cache Valley,419924.665,4648109.778,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36054,Agricultural,Hay/Turf,Alfalfa,Wheel,9.633005,2025,Cache,Bear River,Cache Valley,422971.142,4639107.885,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36066,Agricultural,Hay/Turf,Alfalfa,Wheel,5.17336,2025,Cache,Bear River,Cache Valley,422452.91,4638081.639,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36072,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.910502,2025,Cache,Bear River,Cache Valley,420888.911,4643405.051,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36077,Agricultural,Hay/Turf,Alfalfa,Wheel,35.417103,2025,Cache,Bear River,Cache Valley,421472.233,4646552.292,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36102,Agricultural,Hay/Turf,Alfalfa,Wheel,0.818322,2025,Cache,Bear River,Cache Valley,433717.977,4624739.635,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36125,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.634082,2025,Cache,Bear River,Cache Valley,421497.819,4638931.955,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,36146,Agricultural,Hay/Turf,Alfalfa,Wheel,14.658664,2025,Cache,Bear River,Cache Valley,431012.548,4606880.108,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36165,Agricultural,Hay/Turf,Grass Hay,Wheel,6.188697,2025,Cache,Bear River,Cache Valley,422440.498,4638010.505,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,36170,Agricultural,Hay/Turf,Alfalfa,Sprinkler,24.881209,2025,Cache,Bear River,Cache Valley,429747.186,4606477.05,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36180,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.413002,2025,Cache,Bear River,Cache Valley,431290.15,4598483.478,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36204,Agricultural,Hay/Turf,Alfalfa,Wheel,22.794699,2025,Cache,Bear River,Cache Valley,432631.102,4629529.068,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,36225,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.549771,2025,Cache,Bear River,Cache Valley,427760.872,4610683.767,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36239,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.984404,2025,Cache,Bear River,Cache Valley,433302.088,4625770.843,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36261,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.779091,2025,Cache,Bear River,Cache Valley,421048.794,4645977.131,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36281,Agricultural,Hay/Turf,Alfalfa,Wheel,11.436083,2025,Cache,Bear River,Cache Valley,422241.058,4638400.559,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36303,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.678911,2025,Cache,Bear River,Cache Valley,433098.577,4625316.626,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36328,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.046492,2025,Cache,Bear River,Cache Valley,423615.246,4637596.897,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36445,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.151183,2025,Cache,Bear River,Cache Valley,429800.758,4601690.649,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36500,Agricultural,Hay/Turf,Alfalfa,Sprinkler,28.977608,2025,Cache,Bear River,Cache Valley,421035.518,4647043.365,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36510,Agricultural,Hay/Turf,Grass Hay,Sprinkler,3.612741,2025,Cache,Bear River,Cache Valley,434445.259,4625182.227,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36515,Agricultural,Hay/Turf,Alfalfa,Wheel,18.160537,2025,Cache,Bear River,Cache Valley,422006.126,4646975.522,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,36532,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.545974,2025,Cache,Bear River,Cache Valley,430151.073,4603400.172,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,36561,Agricultural,Hay/Turf,Alfalfa,Pivot,17.65986,2025,Cache,Bear River,Cache Valley,431675.682,4598800.113,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36579,Agricultural,Hay/Turf,Alfalfa,Sprinkler,13.769242,2025,Cache,Bear River,Cache Valley,430215.06,4603208.032,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36606,Agricultural,Hay/Turf,Alfalfa,Sprinkler,17.76244,2025,Cache,Bear River,Cache Valley,419591.7,4647245.607,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36612,Agricultural,Hay/Turf,Alfalfa,Pivot,29.296529,2025,Cache,Bear River,Cache Valley,421222.644,4642075.61,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,36676,Agricultural,Hay/Turf,Alfalfa,Wheel,10.242626,2025,Cache,Bear River,Cache Valley,423385.15,4613335.674,area_weighted_polygon_centroid_in_simplified_service_area,1
company_136,36689,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.777842,2025,Cache,Bear River,Cache Valley,430993.314,4618878.325,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,36696,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.832541,2025,Cache,Bear River,Cache Valley,424437.354,4611580.458,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36704,Agricultural,Hay/Turf,Alfalfa,Wheel,5.15437,2025,Cache,Bear River,Cache Valley,433253.839,4629242.779,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36749,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.48718,2025,Cache,Bear River,Cache Valley,432967.817,4628342.599,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,36794,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.580313,2025,Cache,Bear River,Cache Valley,424267.625,4639605.763,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36823,Agricultural,Hay/Turf,Alfalfa,Wheel,42.315003,2025,Cache,Bear River,Cache Valley,433544.326,4625980.944,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,36853,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.306424,2025,Cache,Bear River,Cache Valley,432896.35,4624031.386,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,36895,Agricultural,Hay/Turf,Alfalfa,Wheel,23.348954,2025,Cache,Bear River,Cache Valley,429559.773,4602614.874,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37007,Agricultural,Hay/Turf,Alfalfa,Sprinkler,26.231867,2025,Cache,Bear River,Cache Valley,430193.03,4605990.675,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37033,Agricultural,Hay/Turf,Grass Hay,Pivot,15.627041,2025,Cache,Bear River,Cache Valley,419489.44,4645514.697,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37038,Agricultural,Hay/Turf,Alfalfa,Wheel,26.758296,2025,Cache,Bear River,Cache Valley,426216.482,4637342.206,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,37052,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.228452,2025,Cache,Bear River,Cache Valley,433565.738,4627400.143,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37065,Agricultural,Hay/Turf,Alfalfa,Wheel,5.691636,2025,Cache,Bear River,Cache Valley,422104.041,4638633.369,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37172,Agricultural,Hay/Turf,Alfalfa,Wheel,4.791417,2025,Cache,Bear River,Cache Valley,426156.847,4638716.333,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,37189,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.015101,2025,Cache,Bear River,Cache Valley,433798.858,4626615.75,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,37194,Agricultural,Hay/Turf,Alfalfa,Sprinkler,11.726171,2025,Cache,Bear River,Cache Valley,432754.653,4631994.682,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37195,Agricultural,Hay/Turf,Alfalfa,Sprinkler,5.054853,2025,Cache,Bear River,Cache Valley,425991.399,4633115.868,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37224,Agricultural,Hay/Turf,Alfalfa,Pivot,27.161746,2025,Cache,Bear River,Cache Valley,424339.899,4638031.378,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37238,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.892256,2025,Cache,Bear River,Cache Valley,427409.407,4637366.093,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,37249,Agricultural,Hay/Turf,Grass Hay,Sprinkler,2.623667,2025,Cache,Bear River,Cache Valley,433833.175,4625417.011,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37258,Agricultural,Hay/Turf,Alfalfa,Wheel,15.929835,2025,Cache,Bear River,Cache Valley,425389.237,4636379.112,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37278,Agricultural,Hay/Turf,Alfalfa,Sprinkler,32.005136,2025,Cache,Bear River,Cache Valley,419985.167,4632346.975,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37292,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.131484,2025,Cache,Bear River,Cache Valley,425938.157,4635424.542,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37294,Agricultural,Hay/Turf,Grass Hay,Wheel,5.275183,2025,Cache,Bear River,Cache Valley,431081.623,4600129.129,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37306,Agricultural,Hay/Turf,Grass Hay,Sprinkler,12.184409,2025,Cache,Bear River,Cache Valley,430220.977,4601355.549,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37310,Agricultural,Hay/Turf,Alfalfa,Wheel,18.548678,2025,Cache,Bear River,Cache Valley,426535.111,4638849.763,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,37342,Agricultural,Hay/Turf,Alfalfa,Sprinkler,9.060676,2025,Cache,Bear River,Cache Valley,431957.406,4601100.995,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37353,Agricultural,Hay/Turf,Alfalfa,Wheel,10.865442,2025,Cache,Bear River,Cache Valley,418014.02,4633945.205,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37414,Agricultural,Hay/Turf,Alfalfa,Wheel,23.725057,2025,Cache,Bear River,Cache Valley,426915.362,4636457.91,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37504,Agricultural,Hay/Turf,Alfalfa,Wheel,24.153616,2025,Cache,Bear River,Cache Valley,422169.798,4642454.11,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37568,Agricultural,Hay/Turf,Alfalfa,Sprinkler,12.383535,2025,Cache,Bear River,Cache Valley,423668.38,4638410.531,area_weighted_polygon_centroid_in_simplified_service_area,1
company_088,37571,Agricultural,Hay/Turf,Alfalfa,Sprinkler,2.397213,2025,Cache,Bear River,Cache Valley,430417.901,4606241.106,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37662,Agricultural,Hay/Turf,Alfalfa,Wheel,32.635079,2025,Cache,Bear River,Cache Valley,422850.594,4640599.109,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,37677,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.901375,2025,Cache,Bear River,Cache Valley,432097.277,4605471.039,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37695,Agricultural,Hay/Turf,Grass Hay,Sprinkler,0.846807,2025,Cache,Bear River,Cache Valley,429369.903,4603805.149,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37779,Agricultural,Hay/Turf,Alfalfa,Sprinkler,10.518387,2025,Cache,Bear River,Cache Valley,429301.966,4603945.541,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,37785,Agricultural,Hay/Turf,Alfalfa,Sprinkler,6.508966,2025,Cache,Bear River,Cache Valley,432841.957,4628992.28,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37789,Agricultural,Hay/Turf,Alfalfa,Wheel,20.582526,2025,Cache,Bear River,Cache Valley,426943.525,4636720.503,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37905,Agricultural,Hay/Turf,Alfalfa,Wheel,22.300169,2025,Cache,Bear River,Cache Valley,421478.24,4646346.399,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,37934,Agricultural,Hay/Turf,Alfalfa,Sprinkler,7.393689,2025,Cache,Bear River,Cache Valley,431171.244,4600688.212,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37947,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.425472,2025,Cache,Bear River,Cache Valley,424070.711,4639461.021,area_weighted_polygon_centroid_in_simplified_service_area,1
company_1249,37953,Agricultural,Hay/Turf,Grass Hay,Sprinkler,1.993078,2025,Cache,Bear River,Cache Valley,432997.632,4626874.815,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,37987,Agricultural,Hay/Turf,Alfalfa,Sprinkler,3.893537,2025,Cache,Bear River,Cache Valley,426015.628,4638112.324,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,38009,Agricultural,Hay/Turf,Alfalfa,Sprinkler,4.474798,2025,Cache,Bear River,Cache Valley,420412.564,4642546.584,area_weighted_polygon_centroid_in_simplified_service_area,1
company_164,38018,Agricultural,Hay/Turf,Alfalfa,Sprinkler,0.582626,2025,Cache,Bear River,Cache Valley,425175.034,4609766.085,area_weighted_polygon_centroid_in_simplified_service_area,1
company_130,38022,Agricultural,Hay/Turf,Alfalfa,Sprinkler,1.017188,2025,Cache,Bear River,Cache Valley,430534.734,4602787.644,area_weighted_polygon_centroid_in_simplified_service_area,1
company_132,38043,Agricultural,Hay/Turf,Alfalfa,Pivot,42.728844,2025,Cache,Bear River,Cache Valley,431645.979,4605182.558,area_weighted_polygon_centroid_in_simplified_service_area,1
company_168,38108,Agricultural,Hay/Turf,Alfalfa,Wheel,15.751298,2025,Cache,Bear River,Cache Valley,426857.479,4638823.671,area_weighted_polygon_centroid_in_simplified_service_area,1
